filename,width,height,class,xmin,ymin,xmax,ymax
209_png.rf.041e07acccde88ff0338a736cf183f54.jpg,640,640,unripe,423,100,510,253
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,421,131,474,240
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,602,117,638,171
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,318,129,367,192
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,335,202,383,277
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,278,221,310,274
1556_png.rf.02007ba91d02a336bd81176d0166bdd8.jpg,640,640,unripe,246,221,274,254
2073_png.rf.054d3ecd62d2cfa43e34afdc0c3936cd.jpg,640,640,ripe,347,162,454,342
2073_png.rf.054d3ecd62d2cfa43e34afdc0c3936cd.jpg,640,640,ripe,228,156,333,354
2073_png.rf.054d3ecd62d2cfa43e34afdc0c3936cd.jpg,640,640,ripe,211,324,271,409
1002_png.rf.0624ffcdcfe1578bbdcf623d22715edf.jpg,640,640,unripe,350,272,407,394
1002_png.rf.0624ffcdcfe1578bbdcf623d22715edf.jpg,640,640,unripe,430,398,484,476
1002_png.rf.0624ffcdcfe1578bbdcf623d22715edf.jpg,640,640,unripe,574,127,640,214
1002_png.rf.0624ffcdcfe1578bbdcf623d22715edf.jpg,640,640,unripe,515,105,573,193
237_jpg.rf.05f6642e3e0731bf62550e46229b265d.jpg,640,640,ripe,258,124,359,312
1599_png.rf.06fc4970b19a5afdfbcd5063c545e6c0.jpg,640,640,ripe,134,170,215,325
1599_png.rf.06fc4970b19a5afdfbcd5063c545e6c0.jpg,640,640,unripe,244,281,292,371
1599_png.rf.06fc4970b19a5afdfbcd5063c545e6c0.jpg,640,640,unripe,295,416,363,526
1599_png.rf.06fc4970b19a5afdfbcd5063c545e6c0.jpg,640,640,unripe,535,242,583,288
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,103,120,169,232
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,224,136,272,208
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,372,245,425,343
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,441,153,504,225
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,247,250,357,456
2090_png.rf.07035a487bb2f8b9c17aa426ab7333cc.jpg,640,640,unripe,343,299,465,513
182_png.rf.07164ff4d4312036f51589766e6a3a88.jpg,640,640,ripe,447,232,540,330
182_png.rf.07164ff4d4312036f51589766e6a3a88.jpg,640,640,unripe,224,152,307,312
182_png.rf.07164ff4d4312036f51589766e6a3a88.jpg,640,640,unripe,276,341,336,469
123_jpg.rf.07b01f13fb2e681ced2ef39540cd3ad4.jpg,640,640,ripe,288,307,368,419
1528_png.rf.09f2eeb0126cab8c27d5a2635371ccb9.jpg,640,640,unripe,467,328,533,439
1528_png.rf.09f2eeb0126cab8c27d5a2635371ccb9.jpg,640,640,ripe,380,252,476,461
1528_png.rf.09f2eeb0126cab8c27d5a2635371ccb9.jpg,640,640,ripe,460,315,571,540
230_jpg.rf.093d88ff5e1a39d7c56debc6542cc72b.jpg,640,640,ripe,237,319,306,423
2838_png.rf.0abcd31354e0e2ec2ad42154b17e6aeb.jpg,640,640,unripe,282,293,336,391
2838_png.rf.0abcd31354e0e2ec2ad42154b17e6aeb.jpg,640,640,unripe,357,273,459,439
2838_png.rf.0abcd31354e0e2ec2ad42154b17e6aeb.jpg,640,640,unripe,548,134,588,173
2838_png.rf.0abcd31354e0e2ec2ad42154b17e6aeb.jpg,640,640,ripe,103,296,219,495
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,ripe,330,212,418,375
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,unripe,488,201,561,301
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,unripe,168,139,216,194
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,unripe,200,283,241,349
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,unripe,274,315,331,433
2950_png.rf.0d8cdb382bcf084424747da4c578d1af.jpg,640,640,unripe,461,281,504,344
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,162,379,206,459
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,193,351,273,463
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,199,496,259,592
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,354,323,428,469
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,263,306,339,469
1679_png.rf.0c3408ee780b1f4be19817c77e54931b.jpg,640,640,unripe,433,296,496,369
1671_png.rf.0a098e5c83aff4ea6d68a3f93eca0be0.jpg,640,640,ripe,459,183,573,385
1671_png.rf.0a098e5c83aff4ea6d68a3f93eca0be0.jpg,640,640,unripe,349,225,469,424
1671_png.rf.0a098e5c83aff4ea6d68a3f93eca0be0.jpg,640,640,unripe,217,308,301,472
1671_png.rf.0a098e5c83aff4ea6d68a3f93eca0be0.jpg,640,640,unripe,235,416,269,491
1671_png.rf.0a098e5c83aff4ea6d68a3f93eca0be0.jpg,640,640,unripe,116,201,177,272
1565_png.rf.110086f3925fb609849f0664af45ab41.jpg,640,640,unripe,200,134,245,196
1565_png.rf.110086f3925fb609849f0664af45ab41.jpg,640,640,unripe,445,226,543,379
1565_png.rf.110086f3925fb609849f0664af45ab41.jpg,640,640,ripe,235,145,331,356
1087_png.rf.0e5b53aa201c8110dda4a92cfd32401f.jpg,640,640,unripe,91,189,182,332
1087_png.rf.0e5b53aa201c8110dda4a92cfd32401f.jpg,640,640,unripe,292,289,362,413
1087_png.rf.0e5b53aa201c8110dda4a92cfd32401f.jpg,640,640,ripe,357,254,489,456
1087_png.rf.0e5b53aa201c8110dda4a92cfd32401f.jpg,640,640,unripe,492,282,573,449
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,414,230,482,356
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,327,262,386,362
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,373,431,410,495
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,320,370,387,497
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,229,428,299,543
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,137,319,194,404
1844_png.rf.0e8afc15f30a411acb2044d0728427ad.jpg,640,640,unripe,222,179,306,352
2923_png.rf.11c96a9cc89232f1b3bbaf318f80b4f3.jpg,640,640,unripe,269,194,313,277
2923_png.rf.11c96a9cc89232f1b3bbaf318f80b4f3.jpg,640,640,unripe,31,228,87,291
2923_png.rf.11c96a9cc89232f1b3bbaf318f80b4f3.jpg,640,640,ripe,307,262,409,439
2923_png.rf.11c96a9cc89232f1b3bbaf318f80b4f3.jpg,640,640,ripe,434,226,491,340
2923_png.rf.11c96a9cc89232f1b3bbaf318f80b4f3.jpg,640,640,ripe,485,263,591,436
1684_png.rf.115d95f579be3e3d58c8a6a58334eac1.jpg,640,640,unripe,322,292,373,353
1684_png.rf.115d95f579be3e3d58c8a6a58334eac1.jpg,640,640,unripe,363,271,424,307
1684_png.rf.115d95f579be3e3d58c8a6a58334eac1.jpg,640,640,unripe,373,240,407,265
1325_png.rf.11c86751fa9d17613d01af22c3146980.jpg,640,640,ripe,262,134,349,277
1587_png.rf.11e0a07a4fd78a132e2af0b18bc9124e.jpg,640,640,unripe,145,160,211,257
1587_png.rf.11e0a07a4fd78a132e2af0b18bc9124e.jpg,640,640,unripe,444,251,545,395
1587_png.rf.11e0a07a4fd78a132e2af0b18bc9124e.jpg,640,640,unripe,521,36,566,92
1587_png.rf.11e0a07a4fd78a132e2af0b18bc9124e.jpg,640,640,unripe,367,190,453,275
1587_png.rf.11e0a07a4fd78a132e2af0b18bc9124e.jpg,640,640,ripe,263,214,381,425
270_jpg.rf.1151ac3f037d5ecf5a7984615858ebef.jpg,640,640,ripe,236,237,290,321
270_jpg.rf.1151ac3f037d5ecf5a7984615858ebef.jpg,640,640,ripe,523,0,578,62
111_jpg.rf.133ea06ea7ed13ab316b0199d17d1414.jpg,640,640,ripe,286,231,408,428
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,ripe,124,234,190,367
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,unripe,176,357,221,447
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,unripe,455,358,498,429
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,unripe,562,335,628,463
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,unripe,410,92,471,164
1513_png.rf.1485378c3b45c4f99200d2f9d7321049.jpg,640,640,unripe,412,215,445,264
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,unripe,90,204,132,271
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,unripe,130,275,193,385
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,unripe,365,237,411,310
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,unripe,457,249,498,325
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,unripe,0,338,23,389
1279_png.rf.1536859956fe08248a5609493b23fb00.jpg,640,640,ripe,201,82,310,183
1518_png.rf.169f6212716775d0cc064605e8aeed61.jpg,640,640,unripe,275,280,381,499
1518_png.rf.169f6212716775d0cc064605e8aeed61.jpg,640,640,ripe,181,317,302,523
1586_png.rf.1743dc4d7e5cec4746ffc35fdb1e5a8e.jpg,640,640,unripe,306,243,360,338
1586_png.rf.1743dc4d7e5cec4746ffc35fdb1e5a8e.jpg,640,640,unripe,358,197,434,334
1586_png.rf.1743dc4d7e5cec4746ffc35fdb1e5a8e.jpg,640,640,unripe,242,195,271,238
1586_png.rf.1743dc4d7e5cec4746ffc35fdb1e5a8e.jpg,640,640,unripe,35,77,97,150
1586_png.rf.1743dc4d7e5cec4746ffc35fdb1e5a8e.jpg,640,640,unripe,266,101,294,133
1335_png.rf.129ad1188cd55da3c9deafbaf8c30ebd.jpg,640,640,unripe,420,324,480,453
1335_png.rf.129ad1188cd55da3c9deafbaf8c30ebd.jpg,640,640,unripe,367,237,434,353
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,ripe,281,261,348,347
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,468,319,567,455
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,367,298,414,369
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,421,379,474,469
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,0,491,23,613
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,31,483,68,567
1236_png.rf.1733f5c2b7523583582d15a8c0cd7ca6.jpg,640,640,unripe,75,557,113,602
1903_png.rf.1941d3521e5a3f1483f000ea70f8e453.jpg,640,640,ripe,234,207,364,414
1903_png.rf.1941d3521e5a3f1483f000ea70f8e453.jpg,640,640,ripe,365,204,478,426
1903_png.rf.1941d3521e5a3f1483f000ea70f8e453.jpg,640,640,unripe,398,385,473,514
1754_png.rf.186e845aa732b0d5ce0e1be4182e549e.jpg,640,640,ripe,190,257,302,462
1754_png.rf.186e845aa732b0d5ce0e1be4182e549e.jpg,640,640,unripe,384,107,467,190
2351_png.rf.19147bf0046ff3a0a0e0fada66ab14a3.jpg,640,640,ripe,210,266,325,495
2351_png.rf.19147bf0046ff3a0a0e0fada66ab14a3.jpg,640,640,ripe,361,212,454,363
2351_png.rf.19147bf0046ff3a0a0e0fada66ab14a3.jpg,640,640,unripe,304,421,365,539
2219_png.rf.19565479066afa645e0c0d2acf7d98af.jpg,640,640,unripe,173,350,240,452
2219_png.rf.19565479066afa645e0c0d2acf7d98af.jpg,640,640,unripe,282,307,334,382
2219_png.rf.19565479066afa645e0c0d2acf7d98af.jpg,640,640,unripe,388,305,475,453
2219_png.rf.19565479066afa645e0c0d2acf7d98af.jpg,640,640,unripe,212,400,298,534
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,unripe,139,143,190,209
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,unripe,136,226,207,334
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,unripe,191,166,271,293
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,unripe,256,149,286,197
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,ripe,268,174,349,304
1559_png.rf.1974aad057fa9f033444664bc40545f0.jpg,640,640,ripe,328,220,440,413
414_jpg.rf.1ab30da809bda8adf17ad58f2877a8f8.jpg,640,640,ripe,339,306,442,463
1531_png.rf.1abe4381f3c2a702b94e22ce3ad896ea.jpg,640,640,unripe,212,179,273,267
1531_png.rf.1abe4381f3c2a702b94e22ce3ad896ea.jpg,640,640,unripe,374,259,431,339
1531_png.rf.1abe4381f3c2a702b94e22ce3ad896ea.jpg,640,640,unripe,301,202,383,345
1531_png.rf.1abe4381f3c2a702b94e22ce3ad896ea.jpg,640,640,unripe,603,91,637,132
208_jpg.rf.1c72c9960dd77c2caea91d3e38cfbc33.jpg,640,640,unripe,599,369,640,399
208_jpg.rf.1c72c9960dd77c2caea91d3e38cfbc33.jpg,640,640,ripe,503,412,565,446
1757_png.rf.1bb56567b7435f20c236983e37f80fbe.jpg,640,640,unripe,195,191,288,277
1757_png.rf.1bb56567b7435f20c236983e37f80fbe.jpg,640,640,unripe,233,272,313,415
1757_png.rf.1bb56567b7435f20c236983e37f80fbe.jpg,640,640,ripe,108,266,213,472
1808_png.rf.1e304eae57f2fb703040ceae0a7d48ba.jpg,640,640,ripe,332,216,473,354
1808_png.rf.1e304eae57f2fb703040ceae0a7d48ba.jpg,640,640,unripe,421,399,510,510
1808_png.rf.1e304eae57f2fb703040ceae0a7d48ba.jpg,640,640,unripe,395,152,456,200
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,46,142,104,217
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,212,103,262,141
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,315,156,381,236
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,389,245,421,310
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,489,180,557,264
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,585,185,628,231
2103_png.rf.1cd91a665292108b24dc7c1a244ddef3.jpg,640,640,unripe,107,98,215,198
2203_png.rf.1d406d6fbc5861018209a200b5bd982c.jpg,640,640,ripe,176,311,255,452
2203_png.rf.1d406d6fbc5861018209a200b5bd982c.jpg,640,640,unripe,278,318,318,395
2203_png.rf.1d406d6fbc5861018209a200b5bd982c.jpg,640,640,unripe,406,193,499,308
2203_png.rf.1d406d6fbc5861018209a200b5bd982c.jpg,640,640,unripe,431,81,466,121
2203_png.rf.1d406d6fbc5861018209a200b5bd982c.jpg,640,640,unripe,596,202,621,241
189_png.rf.1d84ca30c94df45d436c87f7efc33480.jpg,640,640,ripe,200,182,292,286
224_png.rf.1fc5adedbbb81b6dfc02f57b77f53edb.jpg,640,640,unripe,387,305,476,489
224_png.rf.1fc5adedbbb81b6dfc02f57b77f53edb.jpg,640,640,unripe,454,146,539,252
2193_png.rf.1e65562ee59e0d2ab5e586d0e20dc2fc.jpg,640,640,ripe,392,116,487,231
2193_png.rf.1e65562ee59e0d2ab5e586d0e20dc2fc.jpg,640,640,unripe,384,227,449,302
1820_png.rf.1e322d4621d180e60280fc4110c54eb1.jpg,640,640,unripe,0,17,43,79
1820_png.rf.1e322d4621d180e60280fc4110c54eb1.jpg,640,640,unripe,53,129,96,191
1820_png.rf.1e322d4621d180e60280fc4110c54eb1.jpg,640,640,unripe,399,151,495,324
1820_png.rf.1e322d4621d180e60280fc4110c54eb1.jpg,640,640,ripe,283,249,385,444
1581_png.rf.1fdcb39c629d95d259adf7abaaf45f3a.jpg,640,640,unripe,147,289,220,426
1581_png.rf.1fdcb39c629d95d259adf7abaaf45f3a.jpg,640,640,ripe,194,180,295,412
1581_png.rf.1fdcb39c629d95d259adf7abaaf45f3a.jpg,640,640,ripe,439,134,499,224
1882_png.rf.2022469156ecf1a810f303b936103db9.jpg,640,640,unripe,268,62,314,113
1882_png.rf.2022469156ecf1a810f303b936103db9.jpg,640,640,unripe,158,278,201,338
1882_png.rf.2022469156ecf1a810f303b936103db9.jpg,640,640,unripe,287,131,360,219
1687_png.rf.21f0ef61a1f38c3cd500f246c1700482.jpg,640,640,unripe,368,247,399,292
1687_png.rf.21f0ef61a1f38c3cd500f246c1700482.jpg,640,640,unripe,415,219,483,331
1687_png.rf.21f0ef61a1f38c3cd500f246c1700482.jpg,640,640,unripe,483,205,549,299
1687_png.rf.21f0ef61a1f38c3cd500f246c1700482.jpg,640,640,unripe,508,256,579,393
1687_png.rf.21f0ef61a1f38c3cd500f246c1700482.jpg,640,640,unripe,568,329,607,408
2094_png.rf.2297bc2b45d5fe6a766c0a1bae928719.jpg,640,640,unripe,191,323,233,389
2094_png.rf.2297bc2b45d5fe6a766c0a1bae928719.jpg,640,640,unripe,147,351,201,451
2094_png.rf.2297bc2b45d5fe6a766c0a1bae928719.jpg,640,640,ripe,354,108,452,216
1349_png.rf.232e3978439fcbef778441eddeb500a1.jpg,640,640,unripe,180,228,238,336
1349_png.rf.232e3978439fcbef778441eddeb500a1.jpg,640,640,unripe,239,218,293,303
486_png.rf.237d12e853d492d898aa5093c9fb7875.jpg,640,640,unripe,242,207,315,312
486_png.rf.237d12e853d492d898aa5093c9fb7875.jpg,640,640,unripe,468,164,505,205
486_png.rf.237d12e853d492d898aa5093c9fb7875.jpg,640,640,unripe,120,71,165,118
486_png.rf.237d12e853d492d898aa5093c9fb7875.jpg,640,640,unripe,215,34,268,71
486_png.rf.237d12e853d492d898aa5093c9fb7875.jpg,640,640,unripe,63,142,90,175
1648_png.rf.250ef14d0d9d954e395bc803afa73313.jpg,640,640,ripe,292,223,383,398
1648_png.rf.250ef14d0d9d954e395bc803afa73313.jpg,640,640,unripe,364,298,454,462
1648_png.rf.250ef14d0d9d954e395bc803afa73313.jpg,640,640,unripe,226,157,300,315
1648_png.rf.250ef14d0d9d954e395bc803afa73313.jpg,640,640,unripe,369,137,418,189
2023_png.rf.2384d5db3d034833e3a349fa711bdbbe.jpg,640,640,unripe,196,203,313,422
2023_png.rf.2384d5db3d034833e3a349fa711bdbbe.jpg,640,640,unripe,334,278,438,466
2136_png.rf.23e771bae3ec884fb8e9b492d504c6b0.jpg,640,640,unripe,0,272,49,353
2136_png.rf.23e771bae3ec884fb8e9b492d504c6b0.jpg,640,640,unripe,292,282,395,434
2136_png.rf.23e771bae3ec884fb8e9b492d504c6b0.jpg,640,640,unripe,534,53,626,137
2136_png.rf.23e771bae3ec884fb8e9b492d504c6b0.jpg,640,640,unripe,348,110,369,144
2136_png.rf.23e771bae3ec884fb8e9b492d504c6b0.jpg,640,640,unripe,477,279,507,318
481_png.rf.25b672cb3898bb7f8e559d7f221ede1d.jpg,640,640,unripe,235,324,298,424
481_png.rf.25b672cb3898bb7f8e559d7f221ede1d.jpg,640,640,unripe,309,332,395,479
481_png.rf.25b672cb3898bb7f8e559d7f221ede1d.jpg,640,640,ripe,390,298,494,472
1375_png.rf.2594f46669ce5d35a1b04adbd54b410f.jpg,640,640,ripe,346,173,484,419
1375_png.rf.2594f46669ce5d35a1b04adbd54b410f.jpg,640,640,unripe,293,418,359,505
1869_png.rf.2789493a0075576748c2b7eb3d0e8112.jpg,640,640,unripe,453,106,509,205
1869_png.rf.2789493a0075576748c2b7eb3d0e8112.jpg,640,640,ripe,369,186,454,348
1869_png.rf.2789493a0075576748c2b7eb3d0e8112.jpg,640,640,ripe,301,166,382,337
1869_png.rf.2789493a0075576748c2b7eb3d0e8112.jpg,640,640,ripe,213,191,295,335
280_png.rf.29da7a61fa7932f0ce25eba6789cf01e.jpg,640,640,ripe,68,206,151,358
280_png.rf.29da7a61fa7932f0ce25eba6789cf01e.jpg,640,640,ripe,161,275,221,378
280_png.rf.29da7a61fa7932f0ce25eba6789cf01e.jpg,640,640,unripe,165,217,212,286
280_png.rf.29da7a61fa7932f0ce25eba6789cf01e.jpg,640,640,unripe,608,49,640,89
280_png.rf.29da7a61fa7932f0ce25eba6789cf01e.jpg,640,640,unripe,580,58,600,80
112_jpg.rf.25112bd8f88cc937efffdb5190508445.jpg,640,640,ripe,330,181,443,340
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,357,177,430,249
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,424,183,471,247
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,370,243,426,328
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,428,288,470,337
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,424,351,461,411
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,315,240,376,329
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,259,84,303,136
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,170,228,204,271
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,147,284,179,330
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,41,303,102,373
1344_png.rf.2b501c072eaa4888d83f1bf250f96f69.jpg,640,640,unripe,23,164,97,233
1304_png.rf.27bc96ce5d7995ed614a50f2cf60011c.jpg,640,640,unripe,67,0,150,49
1304_png.rf.27bc96ce5d7995ed614a50f2cf60011c.jpg,640,640,unripe,252,149,321,285
1304_png.rf.27bc96ce5d7995ed614a50f2cf60011c.jpg,640,640,unripe,357,167,404,240
1304_png.rf.27bc96ce5d7995ed614a50f2cf60011c.jpg,640,640,unripe,536,46,592,101
1304_png.rf.27bc96ce5d7995ed614a50f2cf60011c.jpg,640,640,ripe,363,205,468,365
202_jpg.rf.2a700c610e514c6c40d3a2f1a8ffb118.jpg,640,640,ripe,204,220,275,341
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,ripe,316,182,380,273
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,214,159,246,198
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,201,182,249,244
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,272,186,318,243
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,358,135,408,201
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,427,158,463,187
1838_png.rf.2c0c276871abe385fd741219221b4749.jpg,640,640,unripe,534,221,552,248
2965_png.rf.2c425bddadb160e7ed4ccf8c62f65a37.jpg,640,640,unripe,263,308,330,436
2965_png.rf.2c425bddadb160e7ed4ccf8c62f65a37.jpg,640,640,unripe,464,265,560,409
2965_png.rf.2c425bddadb160e7ed4ccf8c62f65a37.jpg,640,640,unripe,408,346,501,525
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,unripe,471,240,515,299
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,unripe,258,303,309,378
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,unripe,355,292,385,333
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,unripe,499,49,555,105
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,unripe,183,317,256,429
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,ripe,423,120,527,209
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,ripe,204,121,232,297
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,ripe,240,126,272,279
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,ripe,254,111,303,275
1268_png.rf.2cc26d0a296e6df87693efa754636bc7.jpg,640,640,ripe,309,136,368,288
124-jpg_png.rf.2cfa223a4c747875a4d718fa3c7ba64a.jpg,640,640,ripe,281,222,344,307
2307_png.rf.2e1d739788e5200f87f429f2530fbf82.jpg,640,640,ripe,187,65,276,159
2307_png.rf.2e1d739788e5200f87f429f2530fbf82.jpg,640,640,ripe,346,285,443,470
2307_png.rf.2e1d739788e5200f87f429f2530fbf82.jpg,640,640,unripe,454,445,502,517
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,96,217,132,267
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,97,76,134,114
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,514,165,566,220
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,231,290,267,346
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,407,172,432,192
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,413,133,435,167
